solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20259506932324006,0.8,0.8666666666666667
1,87,0.24419873999445263,1.0,1.0
2,82,0.23494771653549845,1.0,1.0
3,95,0.2725626374944064,0.8666666666666667,1.0
4,82,0.19132327991594011,0.7333333333333333,0.7333333333333333
5,81,0.2205522392087694,0.8666666666666667,0.8666666666666667
6,83,0.2143135078333353,0.8,0.8
7,86,0.21097465343852406,1.0,1.0
8,81,0.2050321405843848,0.9333333333333333,1.0
9,81,0.16881890985425974,1.0,1.0
10,43,0.11799730867243849,1.0,1.0
11,83,0.22901425525432323,0.8,0.9333333333333333
12,130,0.32299767329666945,1.0,1.0
13,82,0.2029375754467278,0.8666666666666667,1.0
14,53,0.1304798063399814,1.0,0.9333333333333333
15,82,0.23351905385129634,0.8666666666666667,0.8666666666666667
