solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,224,0.535618280108835,1.0,1.0
1,352,0.971634684651903,0.9333333333333333,1.0
2,68,0.1915751736579061,1.0,1.0
3,73,0.205550145962681,0.9333333333333333,1.0
4,70,0.15778483295262025,0.7333333333333333,0.7333333333333333
5,72,0.16705384470431192,0.8666666666666667,0.8666666666666667
6,49,0.10831602396481516,0.9333333333333333,0.9333333333333333
7,65,0.14986280392540072,0.8666666666666667,0.8666666666666667
8,349,0.9828104004645926,1.0,1.0
9,270,0.6674095823985383,1.0,1.0
10,167,0.3637560026457582,1.0,1.0
11,226,0.6467164646075969,1.0,1.0
12,164,0.3958538378427147,1.0,1.0
13,227,0.5014040812970627,1.0,1.0
14,100,0.3494200205473281,1.0,1.0
15,181,0.5292636993175484,1.0,1.0
