solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,208,0.37619627571525854,1.0,1.0
1,149,0.2613331139532371,1.0,0.9333333333333333
2,72,0.13404234232473275,0.8,0.8
3,145,0.24952628860189158,0.9333333333333333,1.0
4,222,0.45685272946014455,0.9333333333333333,0.9333333333333333
5,258,0.5398136557999919,1.0,1.0
6,100,0.161385249393944,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,97,0.15797103393239997,0.9333333333333333,0.9333333333333333
9,75,0.1178174345188589,0.6,0.6
10,90,0.20457512882850654,1.0,1.0
11,116,0.20646855517252688,1.0,1.0
12,275,0.692604238250946,1.0,1.0
13,108,0.18510667617230203,1.0,1.0
14,95,0.1863255696205244,0.9333333333333333,0.9333333333333333
15,103,0.18268777793418467,0.9333333333333333,0.9333333333333333
