solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,13,0.020407337884895214,0.7727272727272727,0.8181818181818182,0.9036086126217636
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,12,0.02436324515480519,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9441424781770069
10,17,0.01886442485660355,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,18,0.03610280133313962,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,12,0.023187788076960602,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,318,0.233295130231541,1.0,1.0,0.9397233201581027
15,46,0.06887560316069682,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,13,0.031698732564589695,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,23,0.04202269152148347,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.94710837077861
21,82,0.09474044421568147,0.2727272727272727,0.22727272727272727,0.8030640225394617
22,14,0.022223891629113722,0.3181818181818182,0.36363636363636365,0.8290513833992096
