solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,332,0.7487455821011308,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,314,0.6794467658507094,1.0,1.0
10,257,0.5219634548312473,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,129,0.30414632194567637,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,311,0.6199941231927448,1.0,1.0
