solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,328,0.8053536797654801,1.0,1.0
1,186,0.45697025494030047,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,292,0.7312669311952794,0.9333333333333333,1.0
4,259,0.6480562031892981,1.0,1.0
5,206,0.5045011725582357,0.9333333333333333,0.9333333333333333
6,177,0.45353125514926435,1.0,1.0
7,218,0.5523565848065356,0.8666666666666667,0.8666666666666667
8,42,0.0969381424003241,0.9333333333333333,0.9333333333333333
9,173,0.43212850937651254,1.0,1.0
10,90,0.2251437593960071,1.0,1.0
11,200,0.5146887340854944,1.0,1.0
12,195,0.47835823013780143,1.0,1.0
13,224,0.5454379845705218,1.0,1.0
14,50,0.11576559912639481,1.0,1.0
15,107,0.285538911071123,1.0,1.0
