solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1875880517276062,1.0,1.0
1,80,0.19139331039055965,1.0,0.9333333333333333
2,80,0.21087252746983645,1.0,1.0
3,80,0.20140004120412508,0.9333333333333333,0.8666666666666667
4,80,0.19363660854282624,0.9333333333333333,0.9333333333333333
5,80,0.21358718478936706,0.9333333333333333,0.9333333333333333
6,80,0.18648620285467338,1.0,1.0
7,80,0.1858477039860213,0.9333333333333333,0.9333333333333333
8,80,0.2046656023698265,0.9333333333333333,0.9333333333333333
9,80,0.17731696958330126,1.0,1.0
10,80,0.2013297025063466,0.0,0.0
11,80,0.1714602821618327,1.0,1.0
12,80,0.20147395064775148,0.0,0.0
13,80,0.2176564243293887,0.9333333333333333,0.9333333333333333
14,80,0.17517693210194593,1.0,1.0
15,80,0.1892939562745064,0.9333333333333333,0.9333333333333333
