solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.12826326090012985,0.8666666666666667,0.8666666666666667
1,66,0.13823240275461232,1.0,0.9333333333333333
2,51,0.1339153640277505,1.0,1.0
3,47,0.1264447996961893,0.9333333333333333,0.8666666666666667
4,49,0.12594028929776577,0.8,0.8
5,55,0.14138009066676852,0.9333333333333333,0.9333333333333333
6,48,0.11910533319701323,1.0,1.0
7,58,0.14414507028221793,0.8666666666666667,0.8666666666666667
8,74,0.21156141081123742,1.0,1.0
9,51,0.136691892463302,1.0,1.0
10,66,0.16332335874838141,1.0,1.0
11,40,0.12398268862611728,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,47,0.11449088034839351,0.9333333333333333,0.9333333333333333
14,40,0.09230297255930837,1.0,1.0
15,51,0.1282233467152872,1.0,1.0
