solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8571428571428571,0.8928571428571429
1,241,0.5868177914878179,0.9642857142857143,1.0
2,373,0.9511564373934103,1.0,1.0
3,336,0.8359642945876357,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,83,0.1841635575976735,1.0,0.9285714285714286
7,355,0.8843592129358296,0.9285714285714286,1.0
8,57,0.1459698582856202,0.9285714285714286,0.9285714285714286
9,400,1.0,0.7857142857142857,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,328,0.7872733607260379,1.0,1.0
13,400,1.0,0.9285714285714286,0.9285714285714286
14,400,1.0,0.6428571428571429,0.8928571428571429
15,391,0.9861046627383,1.0,1.0
16,62,0.15962184895672707,0.8928571428571429,0.9285714285714286
17,56,0.14734179113858492,0.9285714285714286,0.8928571428571429
18,55,0.13802269197332714,1.0,1.0
19,400,1.0,0.9642857142857143,0.9642857142857143
20,400,1.0,0.8928571428571429,0.9642857142857143
21,400,1.0,0.8214285714285714,0.7142857142857143
22,400,1.0,0.8571428571428571,0.7142857142857143
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,0.8928571428571429,1.0
26,48,0.12433868947580676,0.6785714285714286,0.8214285714285714
27,83,0.20237957825134056,0.5714285714285714,0.6071428571428571
28,400,1.0,0.8571428571428571,0.9642857142857143
