solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.04081662725143454,0.4666666666666667,0.5333333333333333
1,41,0.07640284148872137,0.8,0.8
2,50,0.0760706702713772,1.0,1.0
3,48,0.06277161384083506,0.9333333333333333,0.8
4,80,0.12901627202521596,0.7333333333333333,0.7333333333333333
5,48,0.058930410325519954,0.8666666666666667,0.8666666666666667
6,40,0.05626429757107728,1.0,1.0
7,49,0.07791583793145776,1.0,1.0
8,65,0.05138154230123193,1.0,0.9333333333333333
9,91,0.12189800239658341,0.5333333333333333,0.5333333333333333
10,56,0.0735249916327275,0.6666666666666666,0.6666666666666666
11,71,0.08622919003536025,0.8,0.9333333333333333
12,80,0.19197093749315217,1.0,1.0
13,43,0.059213609887863325,0.8666666666666667,1.0
14,117,0.2021863457821311,1.0,0.9333333333333333
15,77,0.10259431086558042,0.7333333333333333,0.7333333333333333
