solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1166106164829466,0.4666666666666667,0.4666666666666667
1,80,0.09911374102446911,0.6,0.5333333333333333
2,80,0.13133547157797168,0.6666666666666666,0.6666666666666666
3,80,0.11497091604246326,0.5333333333333333,0.6
4,80,0.13067799541634295,0.3333333333333333,0.3333333333333333
5,80,0.14755164693586667,0.7333333333333333,0.7333333333333333
6,80,0.12674672133854556,0.5333333333333333,0.5333333333333333
7,80,0.14486828662964454,0.7333333333333333,0.7333333333333333
8,80,0.13048904008330864,0.9333333333333333,0.9333333333333333
9,80,0.1349822301787452,0.6,0.6
10,80,0.18458898345994249,1.0,1.0
11,80,0.13085319924518976,0.8,0.8
12,80,0.20175371881019274,0.0,0.0
13,80,0.09018989254924031,0.7333333333333333,0.7333333333333333
14,80,0.1486346950394907,1.0,1.0
15,80,0.14405233681777266,0.8666666666666667,0.8666666666666667
