solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.25614150725599644,1.0,1.0
1,84,0.2807028941041533,0.5333333333333333,0.6
2,86,0.2828969870750011,0.8,0.8
3,86,0.2773265590160031,0.9333333333333333,1.0
4,82,0.23643232356959473,1.0,1.0
5,85,0.21492923227112698,0.9333333333333333,0.9333333333333333
6,82,0.22399938317990767,0.8,0.8
7,83,0.21839115990814587,0.8666666666666667,0.8666666666666667
8,65,0.2636643552689187,0.8666666666666667,0.8666666666666667
9,87,0.24983827118427016,1.0,1.0
10,95,0.23587609811477153,1.0,1.0
11,82,0.2912668193318442,0.9333333333333333,0.9333333333333333
12,195,0.4851939064887203,1.0,1.0
13,86,0.30861513262598267,0.9333333333333333,0.9333333333333333
14,59,0.2727939835273175,1.0,1.0
15,87,0.3063720520654512,0.8,0.8
