solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.05751296583588819,0.9090909090909091,0.8181818181818182,0.9473684499742452
1,54,0.03418949255882618,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,54,0.025453139787719105,0.8636363636363636,0.8636363636363636,0.954759224265768
3,54,0.058625907108962864,0.7727272727272727,0.8181818181818182,0.9448704700009748
4,54,0.05834627561295623,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.061870165537666916,0.5454545454545454,0.5454545454545454,0.8716936884415065
6,54,0.04600574394686745,0.22727272727272727,0.36363636363636365,0.8845490689857374
7,54,0.08619439176363047,0.6818181818181818,0.5909090909090909,0.9495799479466128
8,54,0.031297646840913546,0.5,0.5,0.860816058750234
9,54,0.05998551975203217,0.8181818181818182,0.7272727272727273,0.892733673082552
10,54,0.045948143564282236,0.6363636363636364,0.5454545454545454,0.9361712441856596
11,54,0.06607565983229931,0.7272727272727273,0.6818181818181818,0.9525458405482158
12,54,0.06638709796204567,0.5454545454545454,0.5,0.9285891066779377
13,54,0.07078547526436105,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.040472968615927564,1.0,1.0,0.9397233201581027
15,54,0.06278530826344313,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,54,0.07057058931732006,0.9090909090909091,0.8636363636363636,0.9014084782227558
17,54,0.027054212495724067,0.45454545454545453,0.4090909090909091,0.8707684970550965
18,54,0.05576357160610196,0.7272727272727273,0.6363636363636364,0.9587147259716852
19,54,0.06938522147644327,0.6818181818181818,0.7272727272727273,0.905856217424513
20,54,0.05322074331547079,0.7727272727272727,0.6818181818181818,0.9569946794506207
21,54,0.05846212813813165,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.060334902710203066,0.8636363636363636,0.8181818181818182,0.9308300395256918
