solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2079699646633475,1.0,1.0
1,80,0.18666722063474656,0.9333333333333333,1.0
2,80,0.21136119351389399,0.8666666666666667,0.8666666666666667
3,80,0.20185366343658795,0.8666666666666667,0.9333333333333333
4,80,0.19892537897036996,0.8666666666666667,0.8666666666666667
5,80,0.18004779222849154,0.8666666666666667,0.8666666666666667
6,80,0.20804601714732282,0.8,0.8
7,80,0.20230636605368127,0.8666666666666667,0.8666666666666667
8,80,0.1983348075585391,1.0,1.0
9,80,0.22033326364492506,1.0,1.0
10,80,0.19915784177374887,0.0,0.0
11,80,0.19730740114581222,1.0,1.0
12,80,0.19952554463861338,0.0,0.0
13,80,0.21887289489824263,0.9333333333333333,0.9333333333333333
14,80,0.18713637170825578,1.0,1.0
15,80,0.21793281748098597,1.0,1.0
