solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,312,0.7817828865322257,1.0,1.0
2,400,1.0,1.0,1.0
3,329,0.8926554618508667,0.8666666666666667,1.0
4,351,0.8645490154262907,1.0,1.0
5,274,0.613387010896182,1.0,1.0
6,378,0.9414717539391979,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,272,0.6526909427431821,1.0,1.0
10,229,0.5117242886624246,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,82,0.19860951538564303,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,49,0.09043354824589414,0.9333333333333333,1.0
15,105,0.2806891829757492,0.6,0.6
