solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10876384224201943,0.8,0.8666666666666667
1,40,0.11421809414393917,0.8,0.8
2,40,0.1130147891578714,0.6666666666666666,0.6666666666666666
3,40,0.09323288518486453,0.9333333333333333,0.8
4,40,0.11083160289693107,0.9333333333333333,0.9333333333333333
5,56,0.16377831581752728,1.0,1.0
6,42,0.09059550351794968,0.9333333333333333,0.9333333333333333
7,43,0.1076023379984704,0.9333333333333333,0.9333333333333333
8,40,0.09400491537951321,1.0,0.9333333333333333
9,45,0.12818858473714023,0.7333333333333333,0.7333333333333333
10,41,0.0922295058169124,0.7333333333333333,0.7333333333333333
11,41,0.11158143694956904,1.0,0.8666666666666667
12,159,0.39964444629471635,1.0,1.0
13,47,0.1445410269654948,0.8666666666666667,1.0
14,40,0.11259892189153899,1.0,0.9333333333333333
15,43,0.08703023469722077,1.0,1.0
