solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,166,0.4056316119892551,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,164,0.44721424987709796,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,365,0.9113598172386399,0.9333333333333333,0.9333333333333333
6,207,0.48303892097201434,1.0,1.0
7,400,1.0,1.0,1.0
8,55,0.1540134008595935,0.9333333333333333,0.9333333333333333
9,262,0.6393251586772671,1.0,1.0
10,127,0.276467611784534,1.0,1.0
11,239,0.6450989483956474,1.0,1.0
12,263,0.6550706856698768,1.0,1.0
13,210,0.5109459396961441,1.0,1.0
14,260,0.814047840615445,1.0,1.0
15,150,0.4372232769027117,1.0,1.0
