solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.016445601222080452,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,70,0.015898369723959905,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,64,0.0167995872006767,0.8636363636363636,0.7727272727272727,0.954759224265768
3,73,0.022660544731170306,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,68,0.030584874778283058,0.7272727272727273,0.8181818181818182,0.9125062904265732
5,78,0.025930081016504476,0.5,0.5,0.8934489478240512
6,79,0.01977367336846762,0.4090909090909091,0.5454545454545454,0.8845490689857374
7,64,0.02384537510143165,0.7727272727272727,0.7727272727272727,0.9456254244778084
8,64,0.02792028952667695,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.01942348391452388,0.5,0.5909090909090909,0.892733673082552
10,67,0.018763553458872196,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,64,0.021854449684410495,0.4090909090909091,0.36363636363636365,0.8645576933673221
12,64,0.026814909614112155,0.7272727272727273,0.6818181818181818,0.847541414557032
13,64,0.05919889437100764,0.9545454545454546,1.0,0.9532987689099213
14,64,0.014771471638857038,1.0,1.0,0.9397233201581027
15,118,0.02627720071285702,0.9090909090909091,0.9545454545454546,0.9280595877508269
16,66,0.02008756324690586,0.5,0.5454545454545454,0.8687917240765377
17,64,0.024585072623667704,0.9090909090909091,0.9545454545454546,0.9594662566186233
18,64,0.02733132064658897,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.03525495407287981,0.5909090909090909,0.6363636363636364,0.905856217424513
20,82,0.02204034941330948,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,88,0.017316057058720732,0.8181818181818182,0.7727272727272727,0.9513219959313626
22,76,0.022176618273112438,0.8636363636363636,0.9090909090909091,0.9367588932806324
