solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,334,0.7056954881763637,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,353,0.8241793917268339,1.0,1.0
5,325,0.705032608566465,1.0,1.0
6,354,0.8191332629827139,1.0,1.0
7,381,0.9266608856402114,1.0,1.0
8,179,0.28312691129919626,1.0,0.9333333333333333
9,351,0.7999363871903599,1.0,1.0
10,300,0.6488003944357321,1.0,1.0
11,341,0.7139377892890152,1.0,0.8666666666666667
12,112,0.25379630641963435,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,56,0.06661626496267535,0.9333333333333333,1.0
15,188,0.3381119582712157,1.0,1.0
