solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1867015662166213,0.6666666666666666,0.6
1,80,0.17212520200761813,1.0,1.0
2,80,0.1818754152551367,0.6666666666666666,0.6666666666666666
3,80,0.17123263976364927,0.9333333333333333,0.8
4,80,0.14889050986345384,0.8666666666666667,0.8666666666666667
5,80,0.13221233716138342,0.9333333333333333,0.9333333333333333
6,80,0.12818201071417362,0.8666666666666667,0.8666666666666667
7,80,0.13217039319561857,0.5333333333333333,0.5333333333333333
8,80,0.17903242006500647,0.9333333333333333,1.0
9,80,0.1690634879683469,0.9333333333333333,0.9333333333333333
10,80,0.13924315552389752,1.0,1.0
11,80,0.18638742255265628,0.8,0.9333333333333333
12,80,0.1947903057543106,0.0,0.0
13,80,0.19774884272489654,0.8666666666666667,1.0
14,80,0.2012864277971239,0.9333333333333333,1.0
15,80,0.20342391785452685,0.7333333333333333,0.7333333333333333
