solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,230,0.5850679170146983,1.0,1.0
1,152,0.35940752682775645,0.9333333333333333,0.8666666666666667
2,154,0.3983127803933389,1.0,1.0
3,141,0.36049431058774484,0.9333333333333333,1.0
4,76,0.20898574434007572,1.0,1.0
5,241,0.5984269573006175,0.9333333333333333,0.9333333333333333
6,100,0.23451564664579339,1.0,1.0
7,73,0.19302754513927395,0.8666666666666667,0.8666666666666667
8,106,0.27776509776108055,1.0,1.0
9,68,0.1595333634110065,1.0,1.0
10,111,0.2859895845401292,1.0,1.0
11,189,0.4869278226700574,1.0,1.0
12,349,0.8783328891905536,1.0,1.0
13,178,0.43275696539188974,1.0,1.0
14,55,0.1087202556354043,1.0,1.0
15,120,0.3049390893058441,1.0,1.0
