solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.129179460788454,1.0,1.0
1,80,0.0924963601012313,0.6,0.5333333333333333
2,80,0.1383467083952967,1.0,1.0
3,80,0.11826238746961973,0.9333333333333333,1.0
4,80,0.13351859704997202,0.7333333333333333,0.7333333333333333
5,80,0.14602572904067718,0.9333333333333333,0.9333333333333333
6,80,0.12797405516370736,0.9333333333333333,0.9333333333333333
7,80,0.13247619810141784,0.8666666666666667,0.8666666666666667
8,80,0.12892253496903486,0.9333333333333333,0.9333333333333333
9,80,0.1456323403330306,1.0,1.0
10,80,0.15685218249145513,1.0,1.0
11,80,0.10501645805490128,0.9333333333333333,0.9333333333333333
12,80,0.20170868210813703,0.0,0.0
13,80,0.119329444249811,1.0,1.0
14,80,0.14294087808534686,1.0,1.0
15,80,0.12455216996260515,0.8666666666666667,0.8666666666666667
