solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.048196082157436426,1.0,1.0
1,34,0.06483531935172043,0.8666666666666667,0.8
2,20,0.028693404246917086,0.6666666666666666,0.6666666666666666
3,26,0.04435612572189392,0.6666666666666666,0.7333333333333333
4,39,0.07158474334615894,0.5333333333333333,0.5333333333333333
5,21,0.03906114320484862,0.8,0.8
6,24,0.05209659282602328,0.9333333333333333,0.9333333333333333
7,38,0.05818021959660226,0.4666666666666667,0.4666666666666667
8,20,0.038631819350712956,0.9333333333333333,0.9333333333333333
9,24,0.03259599518003529,0.5333333333333333,0.5333333333333333
10,36,0.06855328004410342,0.7333333333333333,0.7333333333333333
11,20,0.03979777165468369,1.0,1.0
12,369,0.9203588924746041,1.0,1.0
13,32,0.05521564814599301,0.8666666666666667,0.8666666666666667
14,23,0.05156581193864586,0.9333333333333333,0.9333333333333333
15,22,0.052660808288547314,0.9333333333333333,0.9333333333333333
