solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.08907156261258085,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,55,0.12575584329586667,0.9090909090909091,1.0,0.9557480996922472
2,80,0.20629036140599216,0.9090909090909091,1.0,0.9557480996922472
3,48,0.0789941906154919,0.7727272727272727,0.8181818181818182,0.946119739911409
4,44,0.09902791364899198,0.8636363636363636,0.9545454545454546,0.9560060485834195
5,49,0.1295907581495587,1.0,1.0,0.9488259717068922
6,51,0.09800812422111527,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,46,0.058750226761280784,0.7272727272727273,0.6363636363636364,0.9364650288759009
8,59,0.13663189262096392,0.8636363636363636,0.8636363636363636,0.9152042072065958
9,56,0.14900890152398508,0.5454545454545454,0.45454545454545453,0.946119739911409
10,43,0.10597695782845055,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,43,0.09157846800093523,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.07304849636681916,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,44,0.08699271294713855,0.9545454545454546,1.0,0.9424265175278486
14,43,0.08088634068684673,1.0,1.0,0.9397233201581027
15,106,0.35562748994639853,0.9545454545454546,0.9090909090909091,0.8983933249564476
16,43,0.059094088485074706,0.45454545454545453,0.5,0.8687917240765377
17,84,0.2299960084863552,0.8636363636363636,0.8181818181818182,0.9396641589715838
18,80,0.21288352834117688,0.7272727272727273,0.9090909090909091,0.9480970016458112
19,83,0.2593171111237516,0.9090909090909091,0.9545454545454546,0.905856217424513
20,66,0.18834208474651923,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,83,0.19809569241409603,0.8181818181818182,0.8636363636363636,0.9503336094420831
22,46,0.050548473675678315,0.7727272727272727,0.7272727272727273,0.9456521739130436
