solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.07180293299862485,0.9090909090909091,0.8181818181818182,0.9374845850814518
1,117,0.045810338498809174,0.9545454545454546,0.9545454545454546,0.9391993238410016
2,64,0.061167272707305244,0.9090909090909091,0.9090909090909091,0.954759224265768
3,78,0.055654024742187724,0.8636363636363636,0.9090909090909091,0.9372220621065995
4,64,0.04522843471597262,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,79,0.06787228260513378,0.9090909090909091,0.9090909090909091,0.9448704700009748
6,99,0.054884216992064534,0.8636363636363636,1.0,0.9530401559818165
7,73,0.04368663593909497,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,64,0.030451957111719156,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,71,0.05636828642231658,0.8636363636363636,0.9545454545454546,0.892733673082552
10,69,0.07140876386098977,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,64,0.05445846693297433,0.36363636363636365,0.3181818181818182,0.8517054920937084
12,84,0.044197426534229284,0.9090909090909091,0.9545454545454546,0.9335310391243343
13,64,0.07549951894035471,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,143,0.07649965222076884,1.0,1.0,0.9397233201581027
15,64,0.06122636810490754,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,68,0.0368397159024022,0.45454545454545453,0.5,0.8687917240765377
17,64,0.04386120622517716,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.029006660260073425,0.5454545454545454,0.7272727272727273,0.9174494447625784
19,64,0.052250206350323194,0.6363636363636364,0.5909090909090909,0.9187052417851443
20,64,0.0401001460949063,0.4090909090909091,0.3181818181818182,0.8433021297224994
21,64,0.04018061205478006,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,64,0.06109548336947636,0.7727272727272727,0.8181818181818182,0.9387351778656127
