solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,269,0.7001968329718854,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,199,0.5410298148652907,1.0,1.0
3,285,0.8121057337529095,0.9333333333333333,1.0
4,49,0.1088331034852213,1.0,1.0
5,311,0.7419667732276523,1.0,1.0
6,228,0.5450303608966668,1.0,1.0
7,345,0.8639792514247985,0.8666666666666667,0.8666666666666667
8,358,0.984560214335619,1.0,1.0
9,305,0.7729413808780511,1.0,1.0
10,97,0.22752711226778857,1.0,1.0
11,215,0.5867455445561712,1.0,1.0
12,304,0.7590200807091132,1.0,1.0
13,213,0.4908128175997131,1.0,1.0
14,139,0.48792565463471527,1.0,1.0
15,169,0.489320159330347,1.0,1.0
