solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.06121025113252983,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,32,0.046377597471294205,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,57,0.07295415890819298,1.0,0.9090909090909091,0.8093945365733102
3,50,0.07296470658931016,0.9545454545454546,1.0,0.9421652164426048
4,52,0.07979001851480269,0.36363636363636365,0.45454545454545453,0.8175977271752719
5,35,0.04557621046210608,1.0,1.0,0.9488259717068922
6,51,0.06420741042914486,0.6363636363636364,0.5909090909090909,0.9016313508873615
7,53,0.06736988662642564,0.5454545454545454,0.45454545454545453,0.9327732232041949
8,58,0.06057604056720589,0.8636363636363636,0.8636363636363636,0.9231152106184302
9,97,0.07720799477696864,0.5909090909090909,0.5909090909090909,0.9411765855754037
10,64,0.060111833904466075,0.8636363636363636,0.7727272727272727,0.8933966762731458
11,58,0.056969801900729554,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,30,0.06510669852228491,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,51,0.04607890161269087,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,57,0.08050764373401208,1.0,1.0,0.6897233201581028
15,142,0.20486626138466033,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,51,0.06175175152567665,0.5,0.5454545454545454,0.8687917240765377
17,68,0.06560999365018887,0.8181818181818182,0.7727272727272727,0.9567581216223988
18,46,0.05116641620731365,0.8181818181818182,0.6363636363636364,0.9599605720522238
19,62,0.05233838754817358,0.7727272727272727,0.7272727272727273,0.917943760196179
20,56,0.05322327878565448,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,71,0.06040237655177653,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,59,0.09436548191282786,0.4090909090909091,0.45454545454545453,0.9100790513833993
