solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,135,0.14652785575625538,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,67,0.10806351058087449,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,60,0.12996177444045723,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,100,0.16355815945191246,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,56,0.09527124414627954,0.8636363636363636,1.0,0.9530401559818165
7,309,0.5449810768410162,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,62,0.16758973241194797,0.8181818181818182,0.8181818181818182,0.9152042072065958
9,63,0.1250252102301616,0.9545454545454546,0.8636363636363636,0.892733673082552
10,55,0.11284439920115309,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,57,0.1297679151603534,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,60,0.13091621920858937,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,115,0.1806052729501602,0.9545454545454546,1.0,0.9532987689099213
14,76,0.11742206634484888,1.0,1.0,0.9397233201581027
15,55,0.08722090485228104,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,72,0.11455367273706178,0.6363636363636364,0.5909090909090909,0.905856217424513
20,54,0.0739144037739926,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
