solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.044062160577582575,0.7857142857142857,0.8095238095238095
1,39,0.08692697809139704,0.8809523809523809,0.9047619047619048
2,39,0.08819119509229699,0.9523809523809523,0.9047619047619048
3,88,0.1719908477461547,0.9523809523809523,0.9761904761904762
4,111,0.20986163404963626,0.8809523809523809,0.8809523809523809
5,22,0.03883732046277326,0.9761904761904762,0.9761904761904762
6,19,0.05447647185830906,1.0,1.0
7,41,0.10520964286825117,0.8095238095238095,0.8571428571428571
8,110,0.21779123924493574,0.9285714285714286,0.9523809523809523
9,58,0.16458627709674695,0.8571428571428571,0.8571428571428571
10,54,0.1348575176428065,0.9285714285714286,0.9285714285714286
11,66,0.14003588403957348,0.8809523809523809,0.9285714285714286
12,66,0.1473729353277751,0.7857142857142857,0.7619047619047619
13,49,0.13347956089760651,0.8095238095238095,0.7380952380952381
14,56,0.13449250278357958,1.0,1.0
15,51,0.11672393895343611,0.7142857142857143,0.7142857142857143
16,166,0.3075982165165974,0.9285714285714286,0.9047619047619048
17,62,0.16276657054191604,0.6904761904761905,0.6666666666666666
18,57,0.1396799900633513,0.9761904761904762,1.0
19,43,0.119433422344623,0.8333333333333334,0.8333333333333334
20,42,0.10023774548357567,1.0,1.0
21,91,0.17344918702001347,0.8571428571428571,0.8571428571428571
22,33,0.08478201297732053,0.7619047619047619,0.7619047619047619
23,121,0.22868580641806724,0.9523809523809523,0.9523809523809523
24,65,0.13822741294505517,1.0,0.9285714285714286
25,45,0.11477433663198963,0.9523809523809523,0.9523809523809523
26,70,0.1537331083740774,1.0,1.0
27,66,0.1544236905066451,0.9523809523809523,0.9523809523809523
28,21,0.052427561471119884,0.8809523809523809,0.8571428571428571
29,52,0.12506650386213536,0.9285714285714286,0.8571428571428571
30,50,0.12297573469431028,0.9047619047619048,0.9285714285714286
31,58,0.11768250196507588,0.9047619047619048,0.9047619047619048
32,64,0.1312854259258382,0.9523809523809523,0.9285714285714286
33,48,0.11548809653804841,0.8809523809523809,0.8333333333333334
34,61,0.16115004588147022,0.8571428571428571,0.8333333333333334
35,47,0.1005997770896072,0.9523809523809523,0.9285714285714286
36,57,0.14234207349368463,0.9285714285714286,0.9523809523809523
37,79,0.16166942335275625,0.9523809523809523,0.9761904761904762
38,56,0.1469143915137774,0.9285714285714286,0.9285714285714286
39,65,0.14698061966415701,0.7380952380952381,0.7380952380952381
40,58,0.1377660067978018,0.9523809523809523,0.9285714285714286
41,44,0.10246394701796549,0.9761904761904762,0.9761904761904762
42,64,0.1517031440865366,1.0,1.0
