solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,397,0.9884674168427134,1.0,0.9333333333333333
1,360,0.8214468158865811,1.0,1.0
2,323,0.7018807176439532,1.0,1.0
3,346,0.7977790842565332,0.9333333333333333,0.8
4,281,0.5679397240867397,1.0,1.0
5,155,0.2635823339766008,1.0,1.0
6,298,0.6205304337808346,1.0,1.0
7,328,0.7242416258870955,1.0,1.0
8,176,0.2847348197622212,1.0,0.9333333333333333
9,322,0.6901550340803297,1.0,1.0
10,270,0.5541737732858456,1.0,1.0
11,281,0.5135142291061492,0.9333333333333333,0.9333333333333333
12,96,0.224595004438788,1.0,1.0
13,286,0.5491704075235553,0.8,0.9333333333333333
14,35,0.034468877009277844,0.9333333333333333,1.0
15,317,0.6652755359813524,1.0,1.0
