solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09759585402609412,1.0,1.0
1,47,0.13464446220288237,0.8666666666666667,0.9333333333333333
2,43,0.11110139406842841,1.0,1.0
3,40,0.09428052032654312,0.9333333333333333,0.8666666666666667
4,49,0.1342965497245122,1.0,1.0
5,40,0.10321682241283846,0.9333333333333333,0.9333333333333333
6,40,0.09318545197340859,0.8,0.8
7,40,0.09890710268379822,0.8666666666666667,0.8666666666666667
8,45,0.127254491389745,1.0,1.0
9,40,0.10914682261410581,1.0,1.0
10,99,0.24166273069810945,1.0,1.0
11,40,0.10972829947289325,0.7333333333333333,0.7333333333333333
12,287,0.7159001679878508,1.0,1.0
13,55,0.1468875624846405,0.9333333333333333,0.9333333333333333
14,43,0.09303986042387638,0.9333333333333333,0.9333333333333333
15,50,0.10778465195941493,1.0,1.0
