solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20545937471841652,1.0,1.0
1,54,0.150175481517053,1.0,0.9333333333333333
2,129,0.35469196963440214,1.0,1.0
3,54,0.13666614182753223,1.0,0.9333333333333333
4,116,0.23856096448038347,1.0,1.0
5,57,0.11814424832168523,0.9333333333333333,0.9333333333333333
6,137,0.3095370257453715,1.0,1.0
7,88,0.19362834011895688,1.0,1.0
8,104,0.34638965022893653,1.0,1.0
9,76,0.18155274872050017,1.0,1.0
10,161,0.37174581563985754,1.0,1.0
11,75,0.21831306398474717,1.0,1.0
12,261,0.6576932827510268,1.0,1.0
13,80,0.21554549427440128,1.0,1.0
14,90,0.31759370332511555,1.0,1.0
15,75,0.22318030617326778,1.0,1.0
