solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20493260008044487,0.9333333333333333,0.9333333333333333
1,80,0.21812234496550484,0.9333333333333333,1.0
2,80,0.21938893498171216,1.0,1.0
3,80,0.21004492250077303,0.9333333333333333,1.0
4,80,0.1788669834459793,1.0,1.0
5,80,0.1730417962014924,0.9333333333333333,0.9333333333333333
6,80,0.17583781676293092,1.0,1.0
7,80,0.17405682816732468,0.8666666666666667,0.8666666666666667
8,80,0.2621323538271002,1.0,1.0
9,80,0.18684511612228,1.0,1.0
10,80,0.15689348687196022,1.0,1.0
11,80,0.23003183505699187,1.0,1.0
12,80,0.20366056875504265,0.0,0.0
13,80,0.19718486423032613,0.9333333333333333,0.9333333333333333
14,80,0.2799106074264833,0.9333333333333333,0.9333333333333333
15,80,0.2581219774033394,1.0,1.0
