solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.13642293642337652,0.9090909090909091,0.9090909090909091,0.9473684499742452
1,60,0.11334140279330233,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,54,0.12152581153680343,0.9090909090909091,1.0,0.9557480996922472
3,60,0.14937056236960694,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,55,0.1287456958266383,0.5909090909090909,0.6818181818181818,0.7296095799943781
5,65,0.1497060228423274,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,19,0.05791551826478817,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,65,0.14604398167816082,0.8636363636363636,0.7727272727272727,0.8872962033129463
8,19,0.03823317342882143,0.4090909090909091,0.4090909090909091,0.860816058750234
9,58,0.12530766334682272,0.9545454545454546,0.9545454545454546,0.946119739911409
10,32,0.05869601760275228,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,54,0.10667696476962463,0.8636363636363636,0.8181818181818182,0.9525458405482158
12,65,0.14879748344957353,0.22727272727272727,0.18181818181818182,0.8000988630716238
13,59,0.13560111515785953,0.09090909090909091,0.045454545454545456,0.9424265175278486
14,27,0.05262672433816037,1.0,1.0,0.9397233201581027
15,54,0.10472134642746969,0.9090909090909091,0.9545454545454546,0.95179259798633
16,53,0.09565268286851658,0.8181818181818182,0.7727272727272727,0.9439090972617676
17,58,0.11733520603637353,0.9545454545454546,0.9090909090909091,0.9211762080083428
18,21,0.03765876586002534,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.10741570330317003,1.0,0.9545454545454546,0.9453916769956865
20,34,0.0533821477666547,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,16,0.030897589959947385,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,55,0.10554714612752251,0.8636363636363636,0.9090909090909091,0.9456521739130436
