solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10264443642996873,0.8666666666666667,0.8666666666666667
1,40,0.09320048813220957,0.8666666666666667,0.8
2,40,0.11471634242041352,0.8666666666666667,0.8666666666666667
3,40,0.1059048678173459,0.9333333333333333,1.0
4,40,0.09981744874602656,1.0,1.0
5,40,0.10891482619989026,0.0,0.0
6,40,0.10491801820468233,0.8666666666666667,0.8666666666666667
7,40,0.09470821487293966,0.8666666666666667,0.8666666666666667
8,40,0.09055215877302039,0.9333333333333333,0.9333333333333333
9,40,0.07973505663259028,1.0,1.0
10,40,0.10153279057796162,0.0,0.0
11,40,0.0822024450845585,0.9333333333333333,0.9333333333333333
12,40,0.10315260934579594,0.0,0.0
13,40,0.09240929317429077,0.9333333333333333,0.9333333333333333
14,40,0.12293135037122951,1.0,1.0
15,40,0.08651189920599346,0.9333333333333333,0.9333333333333333
