solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.07154243065576102,1.0,1.0
1,38,0.08413898026828408,0.9333333333333333,1.0
2,29,0.07116019677962777,0.8,0.8
3,32,0.07275943444254201,0.7333333333333333,0.8
4,42,0.10577676751764795,1.0,1.0
5,38,0.10142636541812389,0.9333333333333333,0.9333333333333333
6,26,0.05979521134935993,1.0,1.0
7,30,0.0688516391006409,0.9333333333333333,0.9333333333333333
8,27,0.06558391100150875,1.0,1.0
9,29,0.07581620771180185,1.0,1.0
10,72,0.18231439528869334,1.0,1.0
11,17,0.039557848812992354,0.8,0.8
12,265,0.6611506298679536,1.0,1.0
13,26,0.07280156802176883,0.9333333333333333,0.9333333333333333
14,21,0.050620082633936414,1.0,1.0
15,19,0.04688155108812702,1.0,1.0
