solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10423524980491046,1.0,1.0
1,40,0.08019669959233254,0.9333333333333333,1.0
2,40,0.1186952952237477,1.0,1.0
3,40,0.10224986487659625,0.9333333333333333,1.0
4,40,0.09888788264803278,0.7333333333333333,0.7333333333333333
5,40,0.10424251741819694,0.8666666666666667,0.8666666666666667
6,40,0.10673510817407345,1.0,1.0
7,40,0.0967276668279568,0.9333333333333333,0.9333333333333333
8,40,0.08265256642175527,0.9333333333333333,0.9333333333333333
9,40,0.08631591986219536,1.0,1.0
10,40,0.10373186874667588,0.0,0.0
11,40,0.09322043116188672,0.9333333333333333,0.9333333333333333
12,40,0.09569488272297846,0.0,0.0
13,40,0.09498521180468125,1.0,1.0
14,40,0.11736535156564229,1.0,1.0
15,40,0.10951511172553555,0.9333333333333333,0.9333333333333333
