solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,206,0.5078378888763181,1.0,1.0
1,265,0.6600584189171051,0.9333333333333333,1.0
2,237,0.6421207209580176,1.0,1.0
3,167,0.42805077364876726,0.9333333333333333,1.0
4,211,0.4626151293508233,1.0,1.0
5,252,0.540284917123999,1.0,1.0
6,256,0.5585835454142445,1.0,1.0
7,293,0.6837471361883842,0.9333333333333333,0.9333333333333333
8,283,0.7512741248750175,1.0,1.0
9,232,0.5386841217021862,1.0,1.0
10,115,0.28213200640066965,1.0,1.0
11,187,0.4781381838671107,1.0,1.0
12,362,0.8994952620320913,1.0,1.0
13,278,0.6677541526951256,1.0,1.0
14,103,0.3469556178961211,1.0,1.0
15,297,0.7236191295585512,1.0,1.0
