solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,229,0.586060209901498,1.0,1.0
2,123,0.2831056193067599,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,124,0.3033844823663976,1.0,1.0
5,400,1.0,1.0,1.0
6,101,0.2324968181318454,0.9333333333333333,0.9333333333333333
7,127,0.3204495088645489,0.8,0.8
8,33,0.06319028068277628,1.0,0.9333333333333333
9,141,0.35475961418583285,1.0,1.0
10,81,0.18783701077286827,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,173,0.43537500472074714,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,89,0.2516386180359955,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
