solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.2043555583541636,1.0,0.9333333333333333
1,335,0.7232221870626614,1.0,1.0
2,309,0.6570785021468132,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,255,0.5147282080493787,1.0,1.0
5,242,0.48719406149308697,1.0,1.0
6,134,0.26886283260177385,1.0,1.0
7,370,0.8842013983792812,1.0,1.0
8,202,0.3812380891410514,1.0,0.9333333333333333
9,50,0.12852448085709467,1.0,1.0
10,243,0.4867520157659885,1.0,1.0
11,324,0.6566305601388326,1.0,0.8666666666666667
12,112,0.2623521690403199,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,79,0.19746503853740463,0.9333333333333333,1.0
15,331,0.7060495010518993,1.0,1.0
