solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.16414734702681977,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,83,0.1839886973895601,0.8928571428571429,0.8928571428571429
5,400,1.0,1.0,1.0
6,82,0.20481519537271595,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,81,0.1541920987058476,0.9642857142857143,0.9642857142857143
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,86,0.14098628121445542,0.8214285714285714,0.8214285714285714
16,95,0.1557088929285897,0.8928571428571429,0.8571428571428571
17,92,0.1932164014719652,0.7142857142857143,0.75
18,88,0.20634539205386299,1.0,1.0
19,82,0.1488482023942499,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,87,0.20299624663798715,0.7857142857142857,0.9285714285714286
23,400,1.0,1.0,0.9642857142857143
24,86,0.11983645787541115,0.8571428571428571,0.75
25,400,1.0,1.0,0.8928571428571429
26,90,0.17212446397273917,0.7857142857142857,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,83,0.1540478034371049,0.7857142857142857,0.8928571428571429
