solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.25649921551983446,0.9333333333333333,0.9333333333333333
1,173,0.46559087019680384,1.0,0.9333333333333333
2,68,0.19665703625325953,1.0,1.0
3,265,0.7505597716092965,0.9333333333333333,1.0
4,132,0.28059397089467386,1.0,1.0
5,125,0.2683984058188773,0.9333333333333333,0.9333333333333333
6,95,0.20625905305624784,1.0,1.0
7,400,1.0,1.0,1.0
8,116,0.3519669833547929,0.9333333333333333,0.9333333333333333
9,107,0.2546247097053236,1.0,1.0
10,64,0.13537514857013175,1.0,1.0
11,108,0.3165643264457973,1.0,1.0
12,283,0.7061036485050127,1.0,1.0
13,170,0.39576175642257616,1.0,1.0
14,90,0.3230398189078096,1.0,1.0
15,83,0.263250411276982,0.8666666666666667,0.8666666666666667
