solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17704876710558098,0.6,0.6666666666666666
1,80,0.21933627093085856,0.9333333333333333,0.9333333333333333
2,80,0.17305071787864568,1.0,1.0
3,80,0.19073638055403275,0.8666666666666667,1.0
4,80,0.19772806555238698,1.0,1.0
5,80,0.20402243964037042,0.9333333333333333,0.9333333333333333
6,80,0.2013340618023931,0.8,0.8
7,80,0.21301458476439492,0.9333333333333333,0.9333333333333333
8,80,0.22696887871260685,1.0,0.9333333333333333
9,80,0.21225380679890551,1.0,1.0
10,80,0.20226037450443748,1.0,1.0
11,80,0.1758893600445166,0.9333333333333333,0.8
12,80,0.207902808668343,0.0,0.0
13,80,0.1940898153972516,0.8666666666666667,1.0
14,80,0.2310206659899787,0.9333333333333333,1.0
15,80,0.19144147429826944,1.0,1.0
