solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,316,0.9226176373704488,1.0,1.0
2,327,0.9495698688899731,1.0,1.0
3,163,0.46551813285099486,0.9333333333333333,0.8
4,261,0.6343649593807261,1.0,1.0
5,254,0.6265251416793275,1.0,1.0
6,138,0.36621752250416306,1.0,1.0
7,400,1.0,1.0,1.0
8,284,0.9227444471374544,1.0,0.9333333333333333
9,147,0.38389053660179645,1.0,1.0
10,155,0.3581843251409941,1.0,1.0
11,218,0.5573447217749402,1.0,0.8666666666666667
12,109,0.25539233910778103,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,56,0.12144617839736134,0.9333333333333333,1.0
15,185,0.5137272717738062,1.0,1.0
