solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13844847142088604,0.5333333333333333,0.5333333333333333
1,40,0.15262610916222655,0.0,0.0
2,40,0.15450616114288462,0.0,0.0
3,40,0.14830885051999548,0.0,0.0
4,40,0.11528060645106782,0.0,0.0
5,40,0.10871741471039681,0.8,0.8
6,40,0.11880215479315702,0.0,0.0
7,40,0.11841077000374797,0.0,0.0
8,40,0.18512441122244527,0.0,0.0
9,40,0.11046766637365343,0.6666666666666666,0.6666666666666666
10,40,0.10305279288627442,0.0,0.0
11,40,0.15725924074240347,0.0,0.0
12,40,0.10384875276846914,0.0,0.0
13,40,0.15769285789639298,0.0,0.0
14,40,0.19953474327848184,0.0,0.0
15,40,0.1435688043387945,0.8666666666666667,0.8666666666666667
