solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.08455078871755806,0.6785714285714286,0.7142857142857143
1,61,0.13769713540879525,0.9642857142857143,1.0
2,104,0.2539202527293725,0.9642857142857143,0.9642857142857143
3,52,0.1550498406846929,1.0,1.0
4,54,0.16124247097837707,0.8571428571428571,0.8571428571428571
5,77,0.1522888051423514,0.7857142857142857,0.7857142857142857
6,120,0.3017654912528333,0.5714285714285714,0.6428571428571429
7,38,0.08423330223288254,0.8214285714285714,0.8928571428571429
8,40,0.0981937510189455,0.8928571428571429,0.8928571428571429
9,33,0.09759411125876605,0.8928571428571429,0.8571428571428571
10,41,0.10699056946889074,0.8214285714285714,0.8214285714285714
11,120,0.2784534451006537,0.7857142857142857,0.9285714285714286
12,69,0.14935009827421672,0.8928571428571429,0.8928571428571429
13,276,0.6617362351032907,0.9285714285714286,0.8571428571428571
14,23,0.07916897188678323,0.9285714285714286,0.6785714285714286
15,78,0.2250921015546255,0.5714285714285714,0.5714285714285714
16,24,0.058176136747788786,0.8928571428571429,0.9285714285714286
17,37,0.08945722685888664,0.8928571428571429,0.9285714285714286
18,19,0.05226132217411697,1.0,1.0
19,41,0.08911752660921711,0.9642857142857143,0.9642857142857143
20,85,0.20164472632625888,0.7142857142857143,0.6428571428571429
21,63,0.16732286237091895,0.8214285714285714,0.9285714285714286
22,84,0.21733771566694063,0.7857142857142857,0.6428571428571429
23,52,0.10673512011710777,0.6428571428571429,0.6785714285714286
24,50,0.11201435949472326,0.8214285714285714,0.7142857142857143
25,50,0.11632575477795776,0.5357142857142857,0.42857142857142855
26,25,0.08243644027174601,0.6785714285714286,0.8214285714285714
27,44,0.11319401162439513,0.5714285714285714,0.6071428571428571
28,71,0.17452732623857345,0.5714285714285714,0.4642857142857143
