solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1008906995915558,1.0,1.0
1,40,0.09272103100069577,0.9333333333333333,0.8666666666666667
2,40,0.11295761152616575,1.0,1.0
3,40,0.10059784680984979,0.8666666666666667,0.9333333333333333
4,40,0.08619985326441382,0.7333333333333333,0.7333333333333333
5,40,0.08340280135576787,0.6,0.6
6,40,0.089886550011317,0.9333333333333333,0.9333333333333333
7,40,0.08675040160912188,0.8666666666666667,0.8666666666666667
8,40,0.1140323343766678,0.9333333333333333,0.9333333333333333
9,40,0.0933670678046334,1.0,1.0
10,40,0.09907967747686505,0.0,0.0
11,40,0.1296084807956627,0.7333333333333333,0.7333333333333333
12,40,0.10080004733667364,0.0,0.0
13,40,0.1114389588880764,0.9333333333333333,0.9333333333333333
14,40,0.1076412843088999,1.0,1.0
15,40,0.12507530785219279,0.8,0.8
