solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.048615035080190015,0.8,0.8
1,19,0.0389920445602773,0.9333333333333333,0.8666666666666667
2,30,0.04263747109548058,0.8,0.8
3,43,0.06296560496559897,0.9333333333333333,1.0
4,72,0.13855156003641114,0.8666666666666667,0.8666666666666667
5,50,0.09443149312943135,0.9333333333333333,0.9333333333333333
6,45,0.0739763957220739,1.0,1.0
7,50,0.08781094475406734,0.8666666666666667,0.8666666666666667
8,47,0.08781386160090772,1.0,1.0
9,29,0.03979598697992495,1.0,1.0
10,61,0.13724414552700345,1.0,1.0
11,29,0.026973608908399924,0.8,0.8
12,168,0.41642978140737885,1.0,1.0
13,46,0.04345317056368498,1.0,1.0
14,14,0.024331484186887298,1.0,1.0
15,33,0.028166563054292923,0.8666666666666667,0.8666666666666667
