solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,335,0.8644721858788952,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,283,0.7368688783346811,1.0,1.0
3,298,0.8197857267200538,0.9333333333333333,1.0
4,291,0.6690504869614524,1.0,1.0
5,98,0.2453667355397628,0.9333333333333333,0.9333333333333333
6,183,0.4277470248684293,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,40,0.08729525093200965,0.9333333333333333,0.9333333333333333
9,201,0.4790365379249826,1.0,1.0
10,80,0.19799607798017146,1.0,1.0
11,256,0.7421643619104387,1.0,1.0
12,345,0.8745721341388706,1.0,1.0
13,400,1.0,1.0,1.0
14,119,0.3776835561466412,1.0,1.0
15,151,0.42189220710123565,1.0,1.0
