solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,61,0.10608288094461657,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,46,0.07929323602871521,1.0,0.9090909090909091,0.9569946794506207
5,54,0.07972467636247381,1.0,1.0,0.9488259717068922
6,102,0.22648175959285372,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.04926225991159328,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,48,0.10498456475634216,0.4090909090909091,0.4090909090909091,0.860816058750234
9,47,0.08499800831616804,0.5454545454545454,0.45454545454545453,0.892733673082552
10,76,0.13327602072263456,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,54,0.06713630102297291,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,44,0.1033904554597143,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,44,0.09018205751300108,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,150,0.2958243927059326,0.45454545454545453,0.5,0.8687917240765377
17,49,0.08172266406569245,0.6363636363636364,0.6818181818181818,0.92512975396546
18,47,0.10739021071324639,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,46,0.11586221127912495,0.9545454545454546,1.0,0.9105290286921711
20,61,0.11219132095352873,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,58,0.11582111788597989,0.7272727272727273,0.6818181818181818,0.8337040037071213
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
