solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21641540825479524,1.0,1.0
1,80,0.20725856420181535,0.9333333333333333,0.8666666666666667
2,80,0.22954997350016235,1.0,1.0
3,80,0.20681046966027314,0.9333333333333333,1.0
4,80,0.1695412151152163,0.6666666666666666,0.6666666666666666
5,80,0.18373184817591443,0.8,0.8
6,80,0.18491687913961308,0.9333333333333333,0.9333333333333333
7,80,0.18077258472166344,0.8666666666666667,0.8666666666666667
8,80,0.26540083042108187,0.8,0.8
9,80,0.20577767022923776,1.0,1.0
10,80,0.17596857514521538,1.0,1.0
11,80,0.2318294353605952,0.9333333333333333,0.9333333333333333
12,80,0.20395826378890358,0.0,0.0
13,80,0.22480903965373447,1.0,1.0
14,80,0.3146611623802295,0.4666666666666667,0.4666666666666667
15,80,0.2423329557783495,0.8666666666666667,0.8666666666666667
