solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,184,0.20596777945866887,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,149,0.16175838067409232,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,304,0.5132743731447799,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,122,0.15732781797145842,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,60,0.10651137850087829,0.9090909090909091,0.7727272727272727,0.9355078121028931
13,115,0.1569330924025434,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,172,0.14423168460416333,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,73,0.12982062882705522,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9362334312393985
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
