solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19254507589253364,1.0,1.0
1,80,0.22466151913756102,0.9333333333333333,0.8666666666666667
2,80,0.22845410190857934,1.0,1.0
3,80,0.21542243091933752,0.7333333333333333,0.8
4,80,0.1557785056164554,0.7333333333333333,0.7333333333333333
5,80,0.1675638631248905,0.9333333333333333,0.9333333333333333
6,80,0.1777123466501882,1.0,1.0
7,80,0.18295406944294565,0.8666666666666667,0.8666666666666667
8,80,0.25872063794518135,1.0,1.0
9,80,0.18250207919493652,0.5333333333333333,0.5333333333333333
10,80,0.18677197332089746,1.0,1.0
11,80,0.23731336504845832,0.8666666666666667,0.8666666666666667
12,80,0.19836487889649862,0.0,0.0
13,80,0.21581249076162867,0.9333333333333333,0.9333333333333333
14,80,0.2885210619934872,1.0,1.0
15,80,0.24729103866900928,0.6,0.6
