solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2042288765914921,0.9333333333333333,1.0
1,80,0.17837834995460147,1.0,1.0
2,80,0.17922086661345582,1.0,1.0
3,80,0.20996928239090928,0.8666666666666667,0.8666666666666667
4,80,0.21758876894465187,1.0,1.0
5,80,0.19177651049123895,0.9333333333333333,0.9333333333333333
6,80,0.20075997171779092,1.0,1.0
7,80,0.1806824572058741,1.0,1.0
8,80,0.19516548588294316,0.9333333333333333,1.0
9,80,0.21198782012409742,0.9333333333333333,0.9333333333333333
10,80,0.20618748495144065,1.0,1.0
11,80,0.18980958015512475,0.9333333333333333,0.9333333333333333
12,80,0.19463222733385158,0.0,0.0
13,80,0.21019650594239925,0.8666666666666667,1.0
14,80,0.18799593308352872,1.0,0.9333333333333333
15,80,0.22758899666248625,0.9333333333333333,0.9333333333333333
