solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,194,0.5428058276593962,1.0,1.0
2,89,0.26694521342582295,0.9333333333333333,0.9333333333333333
3,359,0.9324027343980279,1.0,0.8666666666666667
4,362,0.891260946647184,1.0,1.0
5,292,0.6770673007904489,1.0,1.0
6,315,0.7458797573848711,1.0,1.0
7,400,1.0,1.0,1.0
8,215,0.64401704644053,0.9333333333333333,1.0
9,95,0.2789127691822173,1.0,1.0
10,43,0.11113959530781191,1.0,1.0
11,366,0.9489265171149441,1.0,0.8666666666666667
12,170,0.4163395051323104,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,119,0.36854393274945235,0.9333333333333333,1.0
15,197,0.5351816538128054,1.0,1.0
