solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19313439434285085,1.0,1.0
1,186,0.4924090782286414,1.0,0.9333333333333333
2,111,0.26273631297501404,0.9333333333333333,0.9333333333333333
3,113,0.28724227543908154,1.0,0.9333333333333333
4,164,0.37562578860694124,0.9333333333333333,0.9333333333333333
5,243,0.5675379099491877,0.9333333333333333,0.9333333333333333
6,78,0.1901897324707099,1.0,1.0
7,400,1.0,1.0,1.0
8,94,0.2465178959865256,1.0,1.0
9,87,0.20972053974826382,1.0,1.0
10,56,0.13246727816500012,1.0,1.0
11,66,0.14090498335876722,1.0,1.0
12,98,0.23715386260814003,1.0,1.0
13,173,0.4371934901108241,1.0,1.0
14,86,0.23477954031089546,1.0,1.0
15,108,0.28583683338456034,1.0,1.0
