solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,297,0.9004913492350013,1.0,1.0
2,104,0.29078212000429504,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,185,0.4658226434528199,1.0,1.0
5,400,1.0,1.0,1.0
6,340,0.8998227516901874,1.0,1.0
7,211,0.5262346479714404,1.0,1.0
8,48,0.10661265794394255,1.0,0.9333333333333333
9,79,0.1855372998834786,1.0,1.0
10,42,0.11604636683471238,1.0,1.0
11,100,0.27308465950470034,0.8,0.9333333333333333
12,95,0.2287560377778317,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,61,0.11211849337055005,0.9333333333333333,1.0
15,104,0.3003386674192801,1.0,1.0
