solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.17516858750784386,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,54,0.1582298056417046,1.0,0.9090909090909091,0.9441424781770069
2,56,0.18577024942359913,0.9090909090909091,0.9090909090909091,0.9320150894567439
3,64,0.22471619611653257,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,78,0.27000364908199953,0.9545454545454546,0.8636363636363636,0.9572314128319661
5,58,0.19156263519778344,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,58,0.19077427216172854,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,57,0.1797091909812663,0.7272727272727273,0.8181818181818182,0.9456254244778084
8,59,0.20037553899543514,0.9545454545454546,0.9545454545454546,0.9063043283682821
9,65,0.18774122428185655,0.5454545454545454,0.45454545454545453,0.892733673082552
10,59,0.19322717521564037,0.8636363636363636,0.7727272727272727,0.9141733431632189
11,57,0.20103577793197863,0.9545454545454546,0.9090909090909091,0.953534471415417
12,54,0.2145282944287088,0.7727272727272727,0.7272727272727273,0.753644698075495
13,67,0.20333140095874344,0.45454545454545453,0.4090909090909091,0.9473684499742452
14,54,0.13302135032624024,1.0,1.0,0.9397233201581027
15,62,0.2112820578107104,0.9545454545454546,0.9090909090909091,0.8983933249564476
16,63,0.21318560882713106,0.9090909090909091,0.8636363636363636,0.9105290286921711
17,58,0.20306076549583546,0.9090909090909091,0.8636363636363636,0.9426595318762053
18,58,0.20971941587598927,0.9090909090909091,0.8181818181818182,0.9065745052233668
19,69,0.23181345848877466,0.9090909090909091,0.8636363636363636,0.9503336094420831
20,56,0.18808152065393174,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,60,0.16714646276891765,0.9090909090909091,0.9545454545454546,0.8030640225394617
22,57,0.19963540153581424,0.7727272727272727,0.7272727272727273,0.9308300395256918
