solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07571392410512469,0.7333333333333333,0.7333333333333333
1,40,0.060908497247576715,0.8,0.7333333333333333
2,40,0.09294939066141086,1.0,1.0
3,40,0.08141432018592995,0.9333333333333333,0.8666666666666667
4,40,0.07314871715013772,1.0,1.0
5,40,0.0597383929186614,0.9333333333333333,0.9333333333333333
6,40,0.06252563521634472,0.8666666666666667,0.8666666666666667
7,40,0.0784143903290899,0.9333333333333333,0.9333333333333333
8,40,0.11303909562505163,1.0,1.0
9,40,0.0737039998134446,0.7333333333333333,0.7333333333333333
10,40,0.09783544313797986,0.0,0.0
11,40,0.09566159173953469,0.8,0.8
12,40,0.08838615701905995,0.0,0.0
13,40,0.084868297854461,0.8,0.8
14,40,0.06468417478067687,1.0,1.0
15,40,0.09515922920692604,0.8666666666666667,0.8666666666666667
