solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,316,0.7978043633399177,1.0,1.0
1,309,0.9208043313038692,1.0,0.9333333333333333
2,327,0.8692952445539898,1.0,1.0
3,254,0.7264369465434866,0.9333333333333333,1.0
4,73,0.16644797039789597,0.7333333333333333,0.7333333333333333
5,389,0.9685406402458512,0.9333333333333333,0.9333333333333333
6,65,0.14680529085856214,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,395,0.9987539973240248,1.0,1.0
9,113,0.25417019054312445,1.0,1.0
10,68,0.1429896782890758,1.0,1.0
11,172,0.45742703498083065,1.0,1.0
12,93,0.2209952398099648,1.0,1.0
13,392,0.9913086857617691,1.0,1.0
14,76,0.26630445312045914,0.6666666666666666,0.6666666666666666
15,297,0.8833835696881475,1.0,1.0
