solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.048027571922034225,0.6,0.6666666666666666
1,27,0.07486763222349983,0.8666666666666667,0.8666666666666667
2,27,0.06579479443741405,0.8,0.8
3,54,0.15501432565330497,0.9333333333333333,0.8
4,71,0.179504042534761,1.0,1.0
5,75,0.1901474724476269,0.9333333333333333,0.9333333333333333
6,77,0.18315532138313897,1.0,1.0
7,73,0.18397471952864594,0.8666666666666667,0.8666666666666667
8,77,0.15173327110415058,0.9333333333333333,1.0
9,72,0.1874135965181452,0.9333333333333333,0.9333333333333333
10,43,0.11146336032738514,1.0,1.0
11,37,0.09478834262686901,0.8,0.9333333333333333
12,113,0.2719368218212416,1.0,1.0
13,83,0.2029220205816724,0.8666666666666667,0.7333333333333333
14,48,0.1128033844187108,1.0,0.9333333333333333
15,81,0.239201323507406,0.8666666666666667,0.8666666666666667
