solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,262,0.6393174382046333,0.8,0.8666666666666667
1,262,0.6350113022137717,1.0,1.0
2,228,0.5606189734134943,1.0,1.0
3,45,0.12063972633039564,0.9333333333333333,0.8
4,58,0.14560221558506492,1.0,1.0
5,307,0.7736159486965026,0.9333333333333333,0.9333333333333333
6,75,0.1974206580634104,1.0,1.0
7,295,0.7494486114485459,1.0,1.0
8,52,0.12477909860428027,0.9333333333333333,1.0
9,95,0.24966935527405767,1.0,1.0
10,56,0.13553836672685507,1.0,1.0
11,195,0.4821994919511367,0.8666666666666667,0.8666666666666667
12,106,0.2568641199836366,1.0,1.0
13,272,0.6716011145668118,0.9333333333333333,0.8
14,57,0.15286351521840108,1.0,0.9333333333333333
15,65,0.14692309475190668,1.0,1.0
