solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,392,0.9964514185424224,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,361,0.9498465236271199,1.0,1.0
3,276,0.6796727657007413,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,369,0.8996242666841548,1.0,1.0
6,372,0.9081557342848596,1.0,1.0
7,400,1.0,1.0,1.0
8,284,0.751879261286182,1.0,1.0
9,289,0.6511056826663416,1.0,1.0
10,80,0.18220414338720323,1.0,1.0
11,200,0.5405508323377259,1.0,1.0
12,396,0.9894205538981149,1.0,1.0
13,400,1.0,1.0,1.0
14,184,0.5337109792497341,1.0,1.0
15,314,0.7790333541249637,1.0,1.0
