solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2123124213529717,0.9333333333333333,1.0
1,145,0.2851515748124039,0.8,0.8
2,87,0.21668042629295312,0.6666666666666666,0.6666666666666666
3,82,0.22324953920431853,1.0,0.8666666666666667
4,83,0.22041939095711366,1.0,1.0
5,83,0.1952956366527802,1.0,1.0
6,83,0.1867147947528056,1.0,1.0
7,82,0.21927116005024205,0.8666666666666667,0.8666666666666667
8,81,0.204846516889835,1.0,0.9333333333333333
9,86,0.20564359884454217,1.0,1.0
10,65,0.18018561941452338,1.0,1.0
11,84,0.2209282722467207,0.8666666666666667,1.0
12,143,0.3466253576269106,1.0,1.0
13,133,0.2615426453179474,0.8666666666666667,0.8666666666666667
14,29,0.04609672549665423,0.9333333333333333,1.0
15,87,0.21019867976420084,0.8666666666666667,0.8666666666666667
